Film,Name,Category,Year_Film,Year_Ceremony,Critic_Score (In %),Audience_Score (In %),Winner,Unique_Group_ID,Category_Encoded,Predicted_Award_Outcome,Prediction_Probability_Win,Dataset
The Lion King,Music by Elton John; Lyric by Tim Rice,MUSIC (Original Song),1994,1995,92,93,FALSE,1035,39,TRUE,0.6611466,Training
A History of Violence,Screenplay by Josh Olson,WRITING (Adapted Screenplay),2005,2006,88,76,FALSE,23,68,FALSE,0.28587273,Training
"Summer of Soul (...Or, When the Revolution Could Not Be Televised)","Ahmir ""Questlove"" Thompson, Joseph Patel, Robert Fyvolent and David Dinerstein",DOCUMENTARY (Feature),2021,2022,99,98,TRUE,855,20,TRUE,0.8378287,Training
Inception,"Lora Hirschberg, Gary A. Rizzo and Ed Novick",SOUND MIXING,2010,2011,87,91,TRUE,474,58,TRUE,0.7612282,Training
Restrepo,Tim Hetherington and Sebastian Junger,DOCUMENTARY (Feature),2010,2011,96,88,FALSE,751,20,FALSE,0.30957797,Training
Who Framed Roger Rabbit,"Ken Ralston, Richard Williams, Edward Jones, George Gibbs",VISUAL EFFECTS,1988,1989,96,85,TRUE,1249,65,TRUE,0.8146988,Training
Pirates of the Caribbean: The Curse of the Black Pearl,"Christopher Boyes, David Parker, David Campbell and Lee Orloff",SOUND MIXING,2003,2004,80,86,FALSE,704,58,FALSE,0.20285729,Training
Platoon,Willem Dafoe,ACTOR IN A SUPPORTING ROLE,1986,1987,89,93,FALSE,706,2,TRUE,0.66501576,Training
Coming 2 America,"Mike Marino, Stacey Morris and Carla Farmer",MAKEUP AND HAIRSTYLING,2021,2022,49,38,FALSE,243,26,FALSE,0.012800849,Training
The Goodbye Girl,Quinn Cummings,ACTRESS IN A SUPPORTING ROLE,1977,1978,80,85,FALSE,982,5,TRUE,0.4000403,Training
The Lion King,"Robert Legato, Adam Valdez, Andrew R. Jones and Elliot Newman",VISUAL EFFECTS,2019,2020,92,93,FALSE,1035,65,TRUE,0.49723458,Training
The Color Purple,"Steven Spielberg, Kathleen Kennedy, Frank Marshall and Quincy Jones, Producers",BEST PICTURE,1985,1986,82,95,FALSE,929,12,FALSE,0.11194084,Training
The Outlaw Josey Wales,Jerry Fielding,MUSIC (Original Score),1976,1977,91,91,FALSE,1073,33,TRUE,0.44363448,Training
No Country for Old Men,Skip Lievsay,SOUND EDITING,2007,2008,93,86,FALSE,661,56,TRUE,0.7229224,Training
Quest for Fire,"Sarah Monzani, Michèle Burke",MAKEUP,1982,1983,88,75,TRUE,726,25,TRUE,0.81097645,Training
Chicago,Dion Beebe,CINEMATOGRAPHY,2002,2003,86,83,FALSE,220,13,TRUE,0.57798105,Training
Coming Home,Don Zimmerman,FILM EDITING,1978,1979,83,83,FALSE,244,22,TRUE,0.41159028,Training
Agnes of God,Anne Bancroft,ACTRESS IN A LEADING ROLE,1985,1986,44,59,FALSE,48,4,FALSE,0.1266713,Training
Toys,Albert Wolsky,COSTUME DESIGN,1992,1993,29,39,FALSE,1189,16,FALSE,0.13857147,Training
King Kong,"Joe Letteri, Brian Van't Hul, Christian Rivers and Richard Taylor",VISUAL EFFECTS,2005,2006,84,50,TRUE,516,65,TRUE,0.90870357,Training
Life of Pi,Production Design: David Gropman; Set Decoration: Anna Pinnock,PRODUCTION DESIGN,2012,2013,86,84,FALSE,548,50,TRUE,0.40380183,Training
The Piano,Jane Campion,DIRECTING,1993,1994,90,86,FALSE,1083,19,FALSE,0.3252007,Training
War of the Worlds,Richard King,SOUND EDITING,2005,2006,76,42,FALSE,1236,56,FALSE,0.116675705,Training
Jaws,"Richard D. Zanuck and David Brown, Producers",BEST PICTURE,1975,1976,97,90,FALSE,501,12,FALSE,0.22159359,Training
Seabiscuit,"Andy Nelson, Anna Behlmer and Tod A. Maitland",SOUND MIXING,2003,2004,78,76,FALSE,781,58,FALSE,0.18245746,Training
Forrest Gump,Eric Roth,WRITING (Screenplay Based on Material Previously Produced or Published),1994,1995,76,95,TRUE,358,73,TRUE,0.57264596,Training
The Hobbit: The Desolation of Smaug,"Joe Letteri, Eric Saindon, David Clayton and Eric Reynolds",VISUAL EFFECTS,2013,2014,75,85,FALSE,997,65,TRUE,0.47206223,Training
Aladdin,"Terry Porter, Mel Metcalfe, David J. Hudson, Doc Kane",SOUND,1992,1993,57,94,FALSE,53,55,FALSE,0.15310924,Training
The Exorcist,Owen Roizman,CINEMATOGRAPHY,1973,1974,78,87,FALSE,958,13,FALSE,0.13949001,Training
My Left Foot,"Noel Pearson, Producer",BEST PICTURE,1989,1990,98,92,FALSE,649,12,FALSE,0.383853,Training
In the Name of the Father,Emma Thompson,ACTRESS IN A SUPPORTING ROLE,1993,1994,94,95,FALSE,472,5,FALSE,0.2035062,Training
The Bostonians,Vanessa Redgrave,ACTRESS IN A LEADING ROLE,1984,1985,81,37,FALSE,913,4,FALSE,0.1166896,Training
The Swarm,Paul Zastupnevich,COSTUME DESIGN,1978,1979,9,19,FALSE,1126,16,FALSE,0.07110532,Training
Fiddler on the Roof,Oswald Morris,CINEMATOGRAPHY,1971,1972,81,92,TRUE,338,13,TRUE,0.6066143,Training
La La Land,Ryan Gosling,ACTOR IN A LEADING ROLE,2016,2017,91,81,FALSE,530,1,FALSE,0.28250623,Training
Black Panther: Wakanda Forever,Angela Bassett,ACTRESS IN A SUPPORTING ROLE,2022,2023,84,94,FALSE,154,5,FALSE,0.17779352,Training
Dallas Buyers Club,"Robbie Brenner and Rachel Winter, Producers",BEST PICTURE,2013,2014,92,91,FALSE,262,12,TRUE,0.6208017,Training
Smokey and the Bandit,"Walter Hannemann, Angelo Ross",FILM EDITING,1977,1978,72,85,FALSE,815,22,FALSE,0.19757038,Training
The Stunt Man,Richard Rush,DIRECTING,1980,1981,91,73,FALSE,1124,19,FALSE,0.11017604,Training
Heaven Can Wait,"Warren Beatty, Producer",BEST PICTURE,1978,1979,86,69,FALSE,422,12,FALSE,0.25573668,Training
No Country for Old Men,Written for the screen by Joel Coen & Ethan Coen,WRITING (Adapted Screenplay),2007,2008,93,86,TRUE,661,68,TRUE,0.76158464,Training
Star Wars: The Last Jedi,"Ben Morris, Mike Mulholland, Neal Scanlan and Chris Corbould",VISUAL EFFECTS,2017,2018,91,41,FALSE,843,65,FALSE,0.18341279,Training
Close Encounters of the Third Kind,John Williams,MUSIC (Original Score),1977,1978,90,85,FALSE,236,33,FALSE,0.328296,Training
The Lost World: Jurassic Park,"Dennis Muren, Stan Winston, Randal M. Dutra, Michael Lantieri",VISUAL EFFECTS,1997,1998,53,51,FALSE,1042,65,FALSE,0.36354864,Training
Little Big Man,Chief Dan George,ACTOR IN A SUPPORTING ROLE,1970,1971,91,87,FALSE,550,2,TRUE,0.6330357,Training
Wild,Reese Witherspoon,ACTRESS IN A LEADING ROLE,2014,2015,50,71,FALSE,1250,4,FALSE,0.11655639,Training
Amadeus,Miroslav Ondricek,CINEMATOGRAPHY,1984,1985,89,95,FALSE,67,13,TRUE,0.66937715,Training
Norma Rae,"Irving Ravetch, Harriet Frank, Jr.",WRITING (Screenplay Based on Material from Another Medium),1979,1980,91,79,FALSE,665,74,FALSE,0.32624233,Training
Lost Horizon,"Columbia Studio Music Department, Morris Stoloff, head of department  (Score by Dimitri Tiomkin)",MUSIC (Scoring),1937,1938,93,82,FALSE,561,42,TRUE,0.595336,Training
Schindler's List,"Christina Smith, Matthew Mungle, Judy Alexander Cory",MAKEUP,1993,1994,98,97,FALSE,779,25,TRUE,0.50349885,Training
Murder on the Orient Express,Paul Dehn,WRITING (Screenplay Adapted from Other Material),1974,1975,90,78,FALSE,639,72,FALSE,0.078113854,Training
Fight Club,"Ren Klyce, Richard Hymns",SOUND EFFECTS EDITING,1999,2000,80,96,FALSE,341,57,TRUE,0.5225138,Training
Close Encounters of the Third Kind,John Williams,MUSIC (Original Score),1977,1978,90,85,FALSE,236,33,FALSE,0.328296,Training
L.A. Confidential,"Brian Helgeland, Curtis Hanson",WRITING (Screenplay Based on Material Previously Produced or Published),1997,1998,99,94,TRUE,529,73,TRUE,0.5238947,Training
The Lord of the Rings: The Two Towers,Michael Horton,FILM EDITING,2002,2003,95,95,FALSE,1040,22,FALSE,0.34019038,Training
Harlem Nights,Joe I. Tompkins,COSTUME DESIGN,1989,1990,26,80,FALSE,411,16,FALSE,0.07087623,Training
Titanic,James Horner,MUSIC (Original Dramatic Score),1997,1998,88,69,TRUE,1175,31,TRUE,0.85234743,Training
Songwriter,Kris Kristofferson,MUSIC (Original Song Score),1984,1985,89,45,FALSE,825,38,FALSE,0.29927796,Training
The Lord of the Rings: The Return of the King,Richard Taylor and Peter King,MAKEUP,2003,2004,94,86,TRUE,1039,25,TRUE,0.94262254,Training
Moonstruck,Olympia Dukakis,ACTRESS IN A SUPPORTING ROLE,1987,1988,89,80,TRUE,629,5,TRUE,0.49500498,Training
The Day of the Dolphin,"Richard Portman, Lawrence O. Jost",SOUND,1973,1974,43,41,FALSE,941,55,FALSE,0.15459885,Training
The Exorcist,"Robert Knudson, Chris Newman",SOUND,1973,1974,78,87,TRUE,958,55,TRUE,0.6384256,Training
The Lion King,"Robert Legato, Adam Valdez, Andrew R. Jones and Elliot Newman",VISUAL EFFECTS,2019,2020,92,93,FALSE,1035,65,TRUE,0.49723458,Training
Foxcatcher,Mark Ruffalo,ACTOR IN A SUPPORTING ROLE,2014,2015,88,66,FALSE,361,2,FALSE,0.2463207,Training
In the Line of Fire,Jeff Maguire,WRITING (Screenplay Written Directly for the Screen),1993,1994,96,79,FALSE,470,75,FALSE,0.38905853,Training
Armageddon,Music and Lyric by Diane Warren,MUSIC (Original Song),1998,1999,43,73,FALSE,94,39,FALSE,0.20854418,Training
Poor Things,"Ed Guiney, Andrew Lowe, Yorgos Lanthimos and Emma Stone, Producers",BEST PICTURE,2023,2024,92,79,FALSE,711,12,TRUE,0.509241,Training
Raiders of the Lost Ark,"Ben Burtt, Richard L. Anderson",SPECIAL ACHIEVEMENT AWARD (Sound Effects Editing),1981,1982,93,96,TRUE,734,61,TRUE,0.9619295,Training
Working Girl,Joan Cusack,ACTRESS IN A SUPPORTING ROLE,1988,1989,83,67,FALSE,1259,5,FALSE,0.36724326,Training
"Roman J. Israel, Esq.",Denzel Washington,ACTOR IN A LEADING ROLE,2017,2018,55,57,FALSE,766,1,FALSE,0.08276109,Training
American Sniper,Alan Robert Murray and Bub Asman,SOUND EDITING,2014,2015,72,84,TRUE,75,56,TRUE,0.49941054,Training
La Vie en Rose,Marion Cotillard,ACTRESS IN A LEADING ROLE,2007,2008,74,84,TRUE,531,4,TRUE,0.5666448,Training
Dances With Wolves,Neil Travis,FILM EDITING,1990,1991,87,87,TRUE,265,22,TRUE,0.6846425,Training
The Last Picture Show,Ben Johnson,ACTOR IN A SUPPORTING ROLE,1971,1972,98,89,TRUE,1028,2,TRUE,0.5264241,Training
Kundun,Philip Glass,MUSIC (Original Dramatic Score),1997,1998,74,78,FALSE,527,31,FALSE,0.38227543,Training
Holiday,Horace Jackson,WRITING (Adaptation),1930,1931,100,89,FALSE,437,67,FALSE,0.13584113,Training
Coal Miner's Daughter,"Richard Portman, Roger Heman, Jim Alexander",SOUND,1980,1981,86,86,FALSE,238,55,TRUE,0.46409315,Training
Million Dollar Baby,Joel Cox,FILM EDITING,2004,2005,90,90,FALSE,611,22,TRUE,0.4650559,Training
127 Hours,Screenplay by Danny Boyle & Simon Beaufoy,WRITING (Adapted Screenplay),2010,2011,93,85,FALSE,7,68,TRUE,0.5106959,Training
Jurassic Park,"Gary Rydstrom, Richard Hymns",SOUND EFFECTS EDITING,1993,1994,92,91,TRUE,513,57,TRUE,0.8679748,Training
Good Will Hunting,Minnie Driver,ACTRESS IN A SUPPORTING ROLE,1997,1998,97,94,FALSE,393,5,TRUE,0.52142006,Training
Taxi Driver,"Michael Phillips and Julia Phillips, Producers",BEST PICTURE,1976,1977,89,93,FALSE,869,12,TRUE,0.7455362,Training
The Day of the Locust,Burgess Meredith,ACTOR IN A SUPPORTING ROLE,1975,1976,63,76,FALSE,943,2,FALSE,0.14034754,Training
Passion Fish,John Sayles,WRITING (Screenplay Written Directly for the Screen),1992,1993,100,82,FALSE,687,75,FALSE,0.048041284,Training
Snow Falling on Cedars,Robert Richardson,CINEMATOGRAPHY,1999,2000,39,67,FALSE,816,13,FALSE,0.10020865,Training
The Lord of the Rings: The Fellowship of the Ring,John Gilbert,FILM EDITING,2001,2002,92,95,FALSE,1038,22,TRUE,0.53199124,Training
Minari,Written by Lee Isaac Chung,WRITING (Original Screenplay),2020,2021,98,87,FALSE,612,70,FALSE,0.36266273,Training
Ma Rainey's Black Bottom,Ann Roth,COSTUME DESIGN,2020,2021,97,72,TRUE,569,16,TRUE,0.6638489,Training
Around the World in 80 Days,"Michael Todd, Producer",BEST MOTION PICTURE,1956,1957,32,34,TRUE,95,11,TRUE,0.67959845,Training
Cocoon,"Ken Ralston, Ralph McQuarrie, Scott Farrar, David Berry",VISUAL EFFECTS,1985,1986,82,60,TRUE,239,65,TRUE,0.76943296,Training
A Royal Affair,Denmark,FOREIGN LANGUAGE FILM,2012,2013,90,82,FALSE,31,23,TRUE,0.4045315,Training
Finding Neverland,Matt Chesse,FILM EDITING,2004,2005,83,87,FALSE,343,22,TRUE,0.45926452,Training
The Polar Express,Randy Thom and Dennis Leonard,SOUND EDITING,2004,2005,56,64,FALSE,1088,56,FALSE,0.10042661,Training
All the Money in the World,Christopher Plummer,ACTOR IN A SUPPORTING ROLE,2017,2018,79,66,FALSE,62,2,FALSE,0.27241164,Training
Mississippi Burning,Gene Hackman,ACTOR IN A LEADING ROLE,1988,1989,79,90,FALSE,617,1,TRUE,0.53729117,Training
As Good as It Gets,Hans Zimmer,MUSIC (Original Musical or Comedy Score),1997,1998,86,86,FALSE,96,32,FALSE,0.21194507,Training
Airport,"Art Direction:  Alexander Golitzen, E. Preston Ames;  Set Decoration:  Jack D. Moore, Mickey S. Michaels",ART DIRECTION,1970,1971,75,54,FALSE,50,7,FALSE,0.101050824,Training
Mystic River,Tim Robbins,ACTOR IN A SUPPORTING ROLE,2003,2004,89,89,TRUE,650,2,TRUE,0.60197526,Training
Raging Bull,Robert De Niro,ACTOR IN A LEADING ROLE,1980,1981,92,93,TRUE,732,1,TRUE,0.63020486,Training
My Left Foot,Daniel Day Lewis,ACTOR IN A LEADING ROLE,1989,1990,98,92,TRUE,649,1,TRUE,0.5781238,Training
Extremely Loud & Incredibly Close,"Scott Rudin, Producer",BEST PICTURE,2011,2012,45,61,FALSE,330,12,FALSE,0.09898658,Training
Aladdin,Alan Menken,MUSIC (Original Score),1992,1993,57,94,TRUE,53,33,TRUE,0.84239936,Training
The Buddy Holly Story,Joe Renzetti,MUSIC (Adaptation Score),1978,1979,100,77,TRUE,920,27,TRUE,0.662364,Training
Basic Instinct,Frank J. Urioste,FILM EDITING,1992,1993,55,64,FALSE,121,22,FALSE,0.033851296,Training
The Shawshank Redemption,Richard Francis-Bruce,FILM EDITING,1994,1995,89,98,FALSE,1113,22,FALSE,0.06868928,Training
Life of Pi,"Gil Netter, Ang Lee and David Womark, Producers",BEST PICTURE,2012,2013,86,84,FALSE,548,12,TRUE,0.48391917,Training
The Lord of the Rings: The Fellowship of the Ring,"Peter Owen, Richard Taylor",MAKEUP,2001,2002,92,95,TRUE,1038,25,TRUE,0.7996797,Training
Lost Horizon,"C. C. Coleman, Jr.",ASSISTANT DIRECTOR,1937,1938,93,82,FALSE,561,10,TRUE,0.43852162,Training
Ben-Hur,William Wyler,DIRECTING,1959,1960,85,89,TRUE,139,19,TRUE,0.6692127,Training
Woodstock,"Bob Maurice, Producer",DOCUMENTARY (Feature),1970,1971,100,92,TRUE,1258,20,TRUE,0.90164876,Training
Lost Horizon,H. B. Warner,ACTOR IN A SUPPORTING ROLE,1937,1938,93,82,FALSE,561,2,FALSE,0.2552744,Training
Tootsie,Jessica Lange,ACTRESS IN A SUPPORTING ROLE,1982,1983,91,81,TRUE,1179,5,TRUE,0.44467664,Training
The Curious Case of Benjamin Button,"Kathleen Kennedy, Frank Marshall and Ceán Chaffin, Producers",BEST PICTURE,2008,2009,72,80,FALSE,939,12,FALSE,0.28723097,Training
Rogue One: A Star Wars Story,"David Parker, Christopher Scarabosio and Stuart Wilson",SOUND MIXING,2016,2017,84,87,FALSE,764,58,TRUE,0.42782068,Training
Summertime,Katharine Hepburn,ACTRESS,1955,1956,92,79,FALSE,856,3,TRUE,0.6230593,Training
The Godfather,Robert Duvall,ACTOR IN A SUPPORTING ROLE,1972,1973,97,98,FALSE,977,2,FALSE,0.10736884,Training
Bram Stoker's Dracula,Art Direction:  Thomas Sanders;  Set Decoration:  Garrett Lewis,ART DIRECTION,1992,1993,74,79,FALSE,178,7,TRUE,0.42765066,Training
Munich,Screenplay by Tony Kushner and Eric Roth,WRITING (Adapted Screenplay),2005,2006,78,83,FALSE,638,68,FALSE,0.36971217,Training
The First Wives Club,Marc Shaiman,MUSIC (Original Musical or Comedy Score),1996,1997,50,68,FALSE,966,32,FALSE,0.06358115,Training
The Godfather,"William Reynolds, Peter Zinner",FILM EDITING,1972,1973,97,98,FALSE,977,22,FALSE,0.17385674,Training
The Emperor's New Groove,Music by Sting and David Hartley; Lyric by Sting,MUSIC (Original Song),2000,2001,86,84,FALSE,955,39,TRUE,0.5160606,Training
The English Patient,Walter Murch,FILM EDITING,1996,1997,86,83,TRUE,956,22,TRUE,0.5587642,Training
Underworld,Ben Hecht,WRITING (Original Story),1927,1928,31,79,TRUE,1215,71,TRUE,0.9337901,Training
Biutiful,Mexico,FOREIGN LANGUAGE FILM,2010,2011,66,75,FALSE,151,23,FALSE,0.116332114,Training
The Conversation,Francis Ford Coppola,WRITING (Original Screenplay),1974,1975,97,89,FALSE,934,70,FALSE,0.3704388,Training
Silkwood,Sam O'Steen,FILM EDITING,1983,1984,76,78,FALSE,803,22,FALSE,0.26364222,Training
The Hobbit: The Desolation of Smaug,"Christopher Boyes, Michael Hedges, Michael Semanick and Tony Johnson",SOUND MIXING,2013,2014,75,85,FALSE,997,58,FALSE,0.24489754,Training
Pirates of the Caribbean: The Curse of the Black Pearl,"John Knoll, Hal Hickel, Charles Gibson and Terry Frazee",VISUAL EFFECTS,2003,2004,80,86,FALSE,704,65,TRUE,0.48227078,Training
La La Land,Music by Justin Hurwitz; Lyric by Benj Pasek and Justin Paul,MUSIC (Original Song),2016,2017,91,81,TRUE,530,39,TRUE,0.42780712,Training
The Accidental Tourist,"Frank Galati, Lawrence Kasdan",WRITING (Screenplay Based on Material from Another Medium),1988,1989,82,60,FALSE,881,74,FALSE,0.22215918,Training
Hooper,"Robert Knudson, Robert J. Glass, Don MacDougall, Jack Solomon",SOUND,1978,1979,57,61,FALSE,444,55,FALSE,0.087328896,Training
August Rush,"Music and Lyric by Jamal Joseph, Charles Mack and Tevin Thomas",MUSIC (Original Song),2007,2008,37,82,FALSE,99,39,FALSE,0.32405728,Training
"Greystoke: The Legend of Tarzan, Lord of the Apes","P.H. Vazak, Michael Austin",WRITING (Screenplay Based on Material from Another Medium),1984,1985,73,60,FALSE,400,74,FALSE,0.023501577,Training
Lenny,"Marvin Worth, Producer",BEST PICTURE,1974,1975,87,88,FALSE,541,12,TRUE,0.7523824,Training
The Discreet Charm of the Bourgeoisie,Story and Screenplay by Luis Buñuel;  in collaboration with Jean-Claude Carrière,WRITING (Story and Screenplay--based on factual material or material not previously published or produced),1972,1973,98,88,FALSE,950,82,FALSE,0.08392037,Training
M*A*S*H,Danford B. Greene,FILM EDITING,1970,1971,84,83,FALSE,568,22,FALSE,0.32514533,Training
Bram Stoker's Dracula,"Greg Cannom, Michèle Burke, Matthew W. Mungle",MAKEUP,1992,1993,74,79,TRUE,178,25,TRUE,0.81517863,Training
Avatar,"Stephen Rivkin, John Refoua and James Cameron",FILM EDITING,2009,2010,81,82,FALSE,105,22,FALSE,0.30784783,Training
Avatar,"Stephen Rivkin, John Refoua and James Cameron",FILM EDITING,2009,2010,81,82,FALSE,105,22,FALSE,0.30784783,Training
Spider-Man 2,Paul N.J. Ottosson,SOUND EDITING,2004,2005,93,82,FALSE,833,56,TRUE,0.5750612,Training
Quest for Camelot,"Music by Carole Bayer Sager and David Foster; Lyric by Carole Bayer Sager, David Foster, Tony Renis and Alberto Testa",MUSIC (Original Song),1998,1999,43,60,FALSE,725,39,FALSE,0.35096475,Training
The Lion King,Hans Zimmer,MUSIC (Original Score),1994,1995,92,93,TRUE,1035,33,TRUE,0.79326606,Training
Meet the Parents,Music and Lyric by Randy Newman,MUSIC (Original Song),2000,2001,85,79,FALSE,598,39,FALSE,0.33712813,Training
Last Tango in Paris,Marlon Brando,ACTOR,1973,1974,82,75,FALSE,536,0,FALSE,0.30893862,Training
The Lord of the Rings: The Return of the King,Peter Jackson,DIRECTING,2003,2004,94,86,TRUE,1039,19,TRUE,0.8111127,Training
Bram Stoker's Dracula,Eiko Ishioka,COSTUME DESIGN,1992,1993,74,79,TRUE,178,16,TRUE,0.47389796,Training
The Incredibles,Michael Silvers and Randy Thom,SOUND EDITING,2004,2005,97,75,TRUE,1009,56,TRUE,0.6235423,Training
Sound of Metal,Riz Ahmed,ACTOR IN A LEADING ROLE,2020,2021,97,90,FALSE,828,1,FALSE,0.3472149,Training
Frida,"John Jackson, Beatrice De Alba",MAKEUP,2002,2003,76,85,TRUE,364,25,TRUE,0.6856025,Training
Hugo,Screenplay by John Logan,WRITING (Adapted Screenplay),2011,2012,93,78,FALSE,455,68,TRUE,0.44954363,Training
Ben,Music by Walter Scharf; Lyrics by Don Black,MUSIC (Song--Original for the Picture),1972,1973,60,38,FALSE,138,46,FALSE,0.086307906,Training
The Godfather,Anna Hill Johnstone,COSTUME DESIGN,1972,1973,97,98,FALSE,977,16,FALSE,0.16950686,Training
The Clan of the Cave Bear,"Michael G. Westmore, Michèle Burke",MAKEUP,1986,1987,10,47,FALSE,926,25,FALSE,0.030542526,Training
American Sniper,Written by Jason Hall,WRITING (Adapted Screenplay),2014,2015,72,84,FALSE,75,68,FALSE,0.17013893,Training
The Red Violin,John Corigliano,MUSIC (Original Score),1999,2000,74,91,TRUE,1102,33,TRUE,0.701351,Training
Save the Tiger,Jack Lemmon,ACTOR,1973,1974,86,74,TRUE,775,0,FALSE,0.3830262,Training
A Star Is Born,"Art Direction:  Malcolm Bert, Gene Allen, Irene Sharaff;  Set Decoration:  George James Hopkins",ART DIRECTION (Color),1954,1955,90,80,FALSE,34,9,FALSE,0.29153138,Training
The Goodbye Girl,Neil Simon,WRITING (Screenplay Written Directly for the Screen--based on factual material or on story material not previously published or produced),1977,1978,80,85,FALSE,982,76,FALSE,0.13132837,Training
The Exorcist,"Jordan Leondopoulos, Bud Smith, Evan Lottman, Norman Gay",FILM EDITING,1973,1974,78,87,FALSE,958,22,FALSE,0.14579584,Training
Lawrence of Arabia,"Art Direction:  John Box, John Stoll;  Set Decoration:  Dario Simoni",ART DIRECTION (Color),1962,1963,93,93,TRUE,537,9,TRUE,0.7449924,Training
The Piano,Jane Campion,WRITING (Screenplay Written Directly for the Screen),1993,1994,90,86,TRUE,1083,75,TRUE,0.57336706,Training
Gladiator,Janty Yates,COSTUME DESIGN,2000,2001,80,87,TRUE,385,16,TRUE,0.45298874,Training
Poor Things,Yorgos Mavropsaridis,FILM EDITING,2023,2024,92,79,FALSE,711,22,TRUE,0.529336,Training
The Power of the Dog,Production Design: Grant Major; Set Decoration: Amber Richards,PRODUCTION DESIGN,2021,2022,94,76,FALSE,1091,50,FALSE,0.319794,Training
Chinatown,"Bud Grenzbach, Larry Jost",SOUND,1974,1975,98,93,FALSE,223,55,FALSE,0.23665865,Training
"Monsters, Inc.","Pete Docter, John Lasseter",ANIMATED FEATURE FILM,2001,2002,96,90,FALSE,627,6,TRUE,0.6975674,Training
The Grifters,Anjelica Huston,ACTRESS IN A LEADING ROLE,1990,1991,91,70,FALSE,989,4,FALSE,0.15775709,Training
